bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.12201512604951859,0.4083922803401947,0.31361234188079834,0.2585752010345459,0.05503714084625244
1,379,0.40877974033355713,0.5388038754463196,0.4771847724914551,0.3087071180343628,0.16847765445709229
2,379,0.5389528274536133,0.6706979274749756,0.6056817173957825,0.5092348456382751,0.09644687175750732
3,378,0.6707570552825928,0.7916077375411987,0.733294665813446,0.60317462682724,0.13012003898620605
4,378,0.7924964427947998,0.8943677544593811,0.8456854224205017,0.7222222089767456,0.1234632134437561
5,378,0.8944253921508789,0.9528513550758362,0.926203191280365,0.8227513432502747,0.10345184803009033
6,378,0.9528827667236328,0.9823333621025085,0.9695903062820435,0.9047619104385376,0.06482839584350586
7,378,0.9825761318206787,0.9941071271896362,0.9892714619636536,0.9550264477729797,0.03424501419067383
8,378,0.994134247303009,0.9985404014587402,0.9966701865196228,0.9920634627342224,0.004606723785400391
9,378,0.9985448122024536,0.9999990463256836,0.9994361400604248,1.0,0.0005638599395751953
