bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,0,nan,nan,nan
2,0.20000000298023224,0.30000001192092896,16,0.25410377979278564,0.1875,0.06660377979278564
3,0.30000001192092896,0.4000000059604645,40,0.35014745593070984,0.4000000059604645,0.04985255002975464
4,0.4000000059604645,0.5,62,0.4536093771457672,0.4354838728904724,0.0181255042552948
5,0.5,0.6000000238418579,85,0.5489699244499207,0.43529412150382996,0.1136758029460907
6,0.6000000238418579,0.699999988079071,79,0.6521073579788208,0.5569620132446289,0.0951453447341919
7,0.699999988079071,0.800000011920929,89,0.7476272583007812,0.7303370833396912,0.017290174961090088
8,0.800000011920929,0.8999999761581421,165,0.8530178070068359,0.8363636136054993,0.01665419340133667
9,0.8999999761581421,1.0,1362,0.9840407967567444,0.9772393703460693,0.006801426410675049
