bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.2011197805404663,0.5837955474853516,0.4483260214328766,0.41578948497772217,0.03253653645515442
1,190,0.5839649438858032,0.8088005185127258,0.6999090909957886,0.6368421316146851,0.06306695938110352
2,190,0.8099676370620728,0.913708508014679,0.865001380443573,0.8263157606124878,0.038685619831085205
3,190,0.9137426614761353,0.9647102355957031,0.943874180316925,0.9263157844543457,0.017558395862579346
4,190,0.9649543762207031,0.9842309355735779,0.9752376079559326,0.9631578922271729,0.012079715728759766
5,190,0.9842643141746521,0.9937055706977844,0.989749014377594,0.9842105507850647,0.005538463592529297
6,190,0.9937149882316589,0.9973182082176208,0.9958221316337585,1.0,0.004177868366241455
7,190,0.997322142124176,0.9989429116249084,0.9982333779335022,1.0,0.0017666220664978027
8,189,0.9989461302757263,0.9996687173843384,0.9993599653244019,1.0,0.0006400346755981445
9,189,0.9996689558029175,0.9999998807907104,0.9998758435249329,1.0,0.00012415647506713867
