bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,1,0.09904124587774277,1.0,0.9009587541222572
1,0.10000000149011612,0.20000000298023224,7,0.18127191066741943,0.1428571492433548,0.038414761424064636
2,0.20000000298023224,0.30000001192092896,78,0.2583925426006317,0.14102564752101898,0.11736689507961273
3,0.30000001192092896,0.4000000059604645,163,0.3495103120803833,0.3128834366798401,0.03662687540054321
4,0.4000000059604645,0.5,185,0.44990313053131104,0.3675675690174103,0.08233556151390076
5,0.5,0.6000000238418579,252,0.5484520196914673,0.420634925365448,0.1278170943260193
6,0.6000000238418579,0.699999988079071,275,0.6494860649108887,0.5563636422157288,0.09312242269515991
7,0.699999988079071,0.800000011920929,222,0.7502471208572388,0.6666666865348816,0.08358043432235718
8,0.800000011920929,0.8999999761581421,338,0.8555657267570496,0.7928994297981262,0.06266629695892334
9,0.8999999761581421,1.0,2262,0.981355607509613,0.9615384340286255,0.01981717348098755
