bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.09904124587774277,0.4672146439552307,0.3562659025192261,0.2955145239830017,0.060751378536224365
1,379,0.46816402673721313,0.6255454421043396,0.5516638159751892,0.4142480194568634,0.1374157965183258
2,379,0.6255794167518616,0.7788070440292358,0.6983616948127747,0.6358839273452759,0.06247776746749878
3,378,0.7799606919288635,0.8994819521903992,0.8468143343925476,0.7751322984695435,0.07168203592300415
4,378,0.8996961116790771,0.956044614315033,0.9298123717308044,0.8492063283920288,0.08060604333877563
5,378,0.9565273523330688,0.9838098287582397,0.9716048240661621,0.9523809552192688,0.01922386884689331
6,378,0.9839276671409607,0.9943827390670776,0.9902517199516296,0.9708994626998901,0.019352257251739502
7,378,0.994385838508606,0.9981250166893005,0.996470034122467,0.9947090148925781,0.001761019229888916
8,378,0.9981392621994019,0.9994939565658569,0.9989165663719177,0.9973545074462891,0.0015620589256286621
9,378,0.9994950294494629,0.9999995231628418,0.9997840523719788,1.0,0.00021594762802124023
