bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,23,0.1640443503856659,0.21739129722118378,0.05334694683551788
2,0.20000000298023224,0.30000001192092896,132,0.2616458535194397,0.12878787517547607,0.13285797834396362
3,0.30000001192092896,0.4000000059604645,214,0.35380443930625916,0.2616822421550751,0.09212219715118408
4,0.4000000059604645,0.5,262,0.45483723282814026,0.35877862572669983,0.09605860710144043
5,0.5,0.6000000238418579,297,0.548791766166687,0.48148149251937866,0.06731027364730835
6,0.6000000238418579,0.699999988079071,298,0.6482729911804199,0.5671141147613525,0.08115887641906738
7,0.699999988079071,0.800000011920929,293,0.7488521933555603,0.6348122954368591,0.11403989791870117
8,0.800000011920929,0.8999999761581421,386,0.8510394096374512,0.7435232996940613,0.10751610994338989
9,0.8999999761581421,1.0,1878,0.9797439575195312,0.9595314264297485,0.020212531089782715
