bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.10175512731075287,0.40597864985466003,0.3114711046218872,0.2084432691335678,0.1030278354883194
1,379,0.4064715504646301,0.5414696335792542,0.4783709943294525,0.3984168767929077,0.0799541175365448
2,379,0.541898787021637,0.6673279404640198,0.6047252416610718,0.5303429961204529,0.0743822455406189
3,378,0.6673501133918762,0.7993507385253906,0.7329163551330566,0.6243386268615723,0.10857772827148438
4,378,0.7994118928909302,0.8984397649765015,0.8489628434181213,0.7433862686157227,0.10557657480239868
5,378,0.898600697517395,0.9603897929191589,0.9326976537704468,0.8756613731384277,0.05703628063201904
6,378,0.9603928327560425,0.9852810502052307,0.9749507308006287,0.9338624477386475,0.0410882830619812
7,378,0.9852960705757141,0.9954519867897034,0.991471529006958,0.9814814925193787,0.009990036487579346
8,378,0.9954550266265869,0.9989252686500549,0.997461199760437,1.0,0.0025388002395629883
9,378,0.9989257454872131,0.9999996423721313,0.9995850920677185,1.0,0.00041490793228149414
