bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.10298910737037659,0.41431084275245667,0.31259292364120483,0.240105539560318,0.07248738408088684
1,379,0.4152304232120514,0.5544237494468689,0.4893268942832947,0.3588390648365021,0.1304878294467926
2,379,0.5544754266738892,0.6949388980865479,0.6236591339111328,0.49076518416404724,0.13289394974708557
3,378,0.6957700848579407,0.8186086416244507,0.7598327994346619,0.6164020895957947,0.1434307098388672
4,378,0.8190349340438843,0.9057759046554565,0.8641409873962402,0.738095223903656,0.12604576349258423
5,378,0.9063307046890259,0.9619720578193665,0.9367372989654541,0.8650793433189392,0.07165795564651489
6,378,0.9620422124862671,0.98819899559021,0.9780323505401611,0.9391534328460693,0.0388789176940918
7,378,0.988203763961792,0.9958803653717041,0.9926010966300964,0.9920634627342224,0.0005376338958740234
8,378,0.9958819150924683,0.9990115165710449,0.9976902008056641,0.9920634627342224,0.00562673807144165
9,378,0.9990147352218628,0.9999988079071045,0.999623715877533,0.9973545074462891,0.0022692084312438965
