bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,6,0.16370920836925507,0.0,0.16370920836925507
2,0.20000000298023224,0.30000001192092896,20,0.2615507245063782,0.15000000596046448,0.1115507185459137
3,0.30000001192092896,0.4000000059604645,63,0.3488905727863312,0.3968254029750824,0.04793483018875122
4,0.4000000059604645,0.5,74,0.45405587553977966,0.4054054021835327,0.04865047335624695
5,0.5,0.6000000238418579,99,0.5500462651252747,0.5555555820465088,0.005509316921234131
6,0.6000000238418579,0.699999988079071,99,0.6498863697052002,0.7070707082748413,0.05718433856964111
7,0.699999988079071,0.800000011920929,119,0.753692626953125,0.7647058963775635,0.011013269424438477
8,0.800000011920929,0.8999999761581421,186,0.85251784324646,0.7849462628364563,0.06757158041000366
9,0.8999999761581421,1.0,1232,0.9825714826583862,0.9715909361839294,0.010980546474456787
